id,num_sold
283513,740.127749641065
283514,733.5015157099572
283515,-21.025109053138035
283516,762.3033122116966
283517,591.4250150148088
283518,353.3042529947259
283519,306.95265271351866
283520,267.1948176905125
283521,1331.145190472441
283522,1105.4630770110987
283523,608.6530971859441
283524,595.1725794571689
283525,398.6694701456333
283526,1567.163731229017
283527,1295.1360728107848
283528,740.127749641065
283529,733.5015157099572
283530,-181.56393422444634
283531,472.38181151196545
283532,352.88074132176087
283533,257.2781908908943
283534,173.41124744916152
283535,98.8250367447671
283536,1049.6052083981645
283537,859.087847543614
283538,504.79607930767537
283539,453.8002184183745
283540,188.42923549276142
283541,1227.540821047723
283542,998.9266078938352
283543,594.4002780556702
283544,550.2587009640365
283545,-371.5692034394525
283546,-104.23497597651442
283547,-137.38168583024023
283548,-9.022200362757573
283549,-75.5955178855758
283550,-263.63978233545697
283551,101.46765892960298
283552,81.69279345349099
283553,66.03613818880572
283554,32.33390321841976
283555,-267.9908274219494
283556,158.21955921576708
283557,115.27012560162557
283558,61.68509310231333
283559,28.25988277497263
283560,63.90322544617293
283561,1193.8198931736194
283562,1075.9353409817484
283563,559.7366926943208
283564,530.5073580781756
283565,656.8665560671826
283566,2256.8827651933348
283567,1894.7168068553965
283568,1119.8289407628981
283569,1123.4706886991853
283570,695.634884974493
283571,2731.923170376793
283572,2171.477076242455
283573,1196.3791428929992
283574,1169.0933014041636
283575,108.1861664383079
283576,991.5610099956526
283577,786.3323180411915
283578,473.58056134197284
283579,436.1639282049644
283580,396.40609318195845
283581,1560.4028882563969
283582,1300.370380037481
283583,728.9294055331915
283584,724.3838549486148
283585,548.9187699849143
283586,1817.459453360808
283587,1511.0814001850022
283588,881.4420823361473
283589,883.7508155492382
283590,24.668770745656676
283591,832.3608612623392
283592,655.3335710828069
283593,390.07935804746234
283594,341.571183958622
283595,294.3909398526043
283596,1382.704981886381
283597,1133.860674563065
283598,626.9304446019777
283599,611.2933530655694
283600,437.11509587390344
283601,1629.9730262091355
283602,1351.7963748082584
283603,769.6546006232769
283604,760.871792884536
283605,24.668770745656676
283606,832.3608612623392
283607,655.3335710828069
283608,390.07935804746234
283609,341.571183958622
283610,294.3909398526043
283611,1382.704981886381
283612,1133.860674563065
283613,626.9304446019777
283614,611.2933530655694
283615,437.11509587390344
283616,1629.9730262091355
283617,1351.7963748082584
283618,769.6546006232769
283619,760.871792884536
283620,-132.8474765626543
283621,545.4619384256055
283622,430.45238483440977
283623,286.7684558559488
283624,211.05235655726221
283625,129.04373676985614
283626,1104.1875776751017
283627,901.1485325402308
283628,515.7885866360272
283629,472.94356988977233
283630,223.8168988207774
283631,1287.2921536275871
283632,1063.1694570727077
283633,610.5617486869487
283634,574.5710157383611
283635,-341.18272096094495
283636,-84.89708021872761
283637,-88.78052708252926
283638,12.44550736969175
283639,-56.28438396075945
283640,-234.5937885909178
283641,119.46506595342154
283642,111.9402625879048
283643,86.16335718728683
283644,50.30454840926781
283645,-261.9295062779115
283646,153.23229363908425
283647,139.54612301486696
283648,58.82763950029302
283649,23.245855365319258
283650,120.22007702992906
283651,1305.445849940488
283652,1150.4668688347076
283653,591.7049838023228
283654,575.7488611082404
283655,694.6856500142356
283656,2350.0109643235005
283657,1933.7373761923243
283658,1133.299474234197
283659,1150.2144340925472
283660,744.7034824877245
283661,2836.300873073137
283662,2238.76035002489
283663,1221.0991799304763
283664,1207.086550363704
283665,149.04916630808006
283666,1056.787679117273
283667,845.409994180167
283668,505.52478646568676
283669,465.95157952104523
283670,418.7713354150275
283671,1607.1317997413141
283672,1323.9370976604246
283673,742.3758730202024
283674,735.6737486279927
283675,582.5335157841619
283676,1875.4378684119035
283677,1562.9108222534533
283678,906.1380533893367
283679,906.2902127947945
283680,75.37649107923431
283681,911.4433027550025
283682,708.9348801721519
283683,393.1514731242658
283684,374.0957735076217
283685,381.9910406338783
283686,1482.071869654316
283687,1224.3543641001058
283688,666.8949401264776
283689,680.7103230622655
283690,531.3618521872518
283691,1766.8264627257747
283692,1448.9367198773732
283693,816.2657516798508
283694,836.9354184133061
283695,75.37649107923431
283696,911.4433027550025
283697,708.9348801721519
283698,393.1514731242658
283699,374.0957735076217
283700,381.9910406338783
283701,1482.071869654316
283702,1224.3543641001058
283703,666.8949401264776
283704,680.7103230622655
283705,531.3618521872518
283706,1766.8264627257747
283707,1448.9367198773732
283708,816.2657516798508
283709,836.9354184133061
283710,-91.23618300605106
283711,619.4132716611934
283712,474.9572671467804
283713,284.2524602999831
283714,234.48051932928718
283715,207.54741077415574
283716,1198.4233571859613
283717,982.5457953002978
283718,550.1649715277579
283719,533.264113109494
283720,308.96722835715127
283721,1419.0144818871509
283722,1151.2133753648482
283723,651.5847891107535
283724,641.5382144901567
283725,-319.244641388588
283726,-34.58427948728496
283727,-82.3102447430384
283728,-13.25201831472533
283729,-52.52943517298039
283730,-175.7633285708644
283731,190.06231296013652
283732,155.30292537509203
283733,97.35821195056604
283734,90.95187764474315
283735,-246.99185696606824
283736,210.77662315421898
283737,139.01597509384405
283738,26.129683555362153
283739,20.000373892584534
283740,196.16756471031434
283741,1436.9653710528735
283742,1253.2067433784173
283743,610.1949380159479
283744,608.4238547134697
283745,807.5255181423175
283746,2501.8149317111584
283747,2073.369631183731
283748,1188.6818088955185
283749,1219.7818081454725
283750,892.4434072567667
283751,3053.844790318385
283752,2413.2926616572568
283753,1311.3815712327582
283754,1311.5539810575895
283755,189.70021511679266
283756,1125.813449085071
283757,888.954631744647
283758,498.5402300176252
283759,488.41949754518004
283760,496.3147646714367
283761,1696.4420159843844
283762,1404.3741156726005
283763,772.2836970198374
283764,795.0340470998239
283765,666.7236005726451
283766,2002.2346334036781
283767,1649.9944957977032
283768,942.6925329210458
283769,972.2971667986997
283770,-46.31467313667578
283771,716.2454272372953
283772,557.1722167998785
283773,357.60567466013066
283774,300.8093740209342
283775,221.9449034111716
283776,1265.1269553022366
283777,1051.2499286003651
283778,592.9941686555458
283779,569.0689505687812
283780,352.7061607867446
283781,1489.8804315301961
283782,1240.2095293205036
283783,723.7554260311184
283784,706.6844917420214
283785,-46.31467313667578
283786,716.2454272372953
283787,557.1722167998785
283788,357.60567466013066
283789,300.8093740209342
283790,221.9449034111716
283791,1265.1269553022366
283792,1051.2499286003651
283793,592.9941686555458
283794,569.0689505687812
283795,352.7061607867446
283796,1489.8804315301961
283797,1240.2095293205036
283798,723.7554260311184
283799,706.6844917420214
283800,-195.33473679646863
283801,437.8426880490796
283802,330.146704618346
283803,273.0983740678144
283804,178.7867302680924
283805,65.0938839769417
283806,995.1057347394751
283807,816.3934606443961
283808,500.65591228879214
283809,439.21535104150234
283810,153.98468764538808
283811,1161.7762828604173
283812,955.5188259150692
283813,589.5467159572391
283814,534.9604385076161
283815,-386.9325572080619
283816,-124.56303273009652
283817,-141.40405002637155
283818,5.205431617575296
283819,-71.81258626323216
283820,-298.96348629986943
283821,61.17925198021784
283822,57.71007906155668
283823,60.30341997333555
283824,16.156484644960315
283825,-290.14523901600074
283826,120.54877518767466
283827,104.45670358005243
283828,69.1216672572044
283829,25.251756571874388
283830,33.026056177689384
283831,1142.1744030142722
283832,1036.0949375818725
283833,562.5268743388182
283834,518.7764742006453
283835,606.0290366028963
283836,2185.2769248381846
283837,1834.9160532597175
283838,1102.6587722115928
283839,1091.7794546258517
283840,644.0839704306586
283841,2649.052265493027
283842,2110.962927567228
283843,1178.4955792621458
283844,1136.6886722512822
283845,78.3957786274336
283846,941.0023012939147
283847,747.5786960989245
283848,473.38115928004095
283849,425.5198257850433
283850,358.54823207207386
283851,1501.7767062556482
283852,1253.5492847962037
283853,720.6625301722491
283854,705.6722792296832
283855,498.4546368986889
283856,1735.6753299346503
283857,1451.6540329673842
283858,860.5689349988642
283859,852.4329678539657
283860,-46.31467313667578
283861,716.2454272372953
283862,557.1722167998785
283863,357.60567466013066
283864,300.8093740209342
283865,221.9449034111716
283866,1265.1269553022366
283867,1051.2499286003651
283868,592.9941686555458
283869,569.0689505687812
283870,352.7061607867446
283871,1489.8804315301961
283872,1240.2095293205036
283873,723.7554260311184
283874,706.6844917420214
283875,-46.31467313667578
283876,716.2454272372953
283877,557.1722167998785
283878,357.60567466013066
283879,300.8093740209342
283880,221.9449034111716
283881,1265.1269553022366
283882,1051.2499286003651
283883,592.9941686555458
283884,569.0689505687812
283885,352.7061607867446
283886,1489.8804315301961
283887,1240.2095293205036
283888,723.7554260311184
283889,706.6844917420214
283890,-195.33473679646863
283891,437.8426880490796
283892,330.146704618346
283893,273.0983740678144
283894,178.7867302680924
283895,65.0938839769417
283896,995.1057347394751
283897,816.3934606443961
283898,500.65591228879214
283899,439.21535104150234
283900,153.98468764538808
283901,1161.7762828604173
283902,955.5188259150692
283903,589.5467159572391
283904,534.9604385076161
283905,-386.9325572080619
283906,-124.56303273009652
283907,-141.40405002637155
283908,5.205431617575296
283909,-71.81258626323216
283910,-298.96348629986943
283911,61.17925198021784
283912,57.71007906155668
283913,60.30341997333555
283914,16.156484644960315
283915,-290.14523901600074
283916,120.54877518767466
283917,104.45670358005243
283918,69.1216672572044
283919,25.251756571874388
283920,33.026056177689384
283921,1142.1744030142722
283922,1036.0949375818725
283923,562.5268743388182
283924,518.7764742006453
283925,606.0290366028963
283926,2185.2769248381846
283927,1834.9160532597175
283928,1102.6587722115928
283929,1091.7794546258517
283930,644.0839704306586
283931,2649.052265493027
283932,2110.962927567228
283933,1178.4955792621458
283934,1136.6886722512822
283935,78.3957786274336
283936,941.0023012939147
283937,747.5786960989245
283938,473.38115928004095
283939,425.5198257850433
283940,358.54823207207386
283941,1501.7767062556482
283942,1253.5492847962037
283943,720.6625301722491
283944,705.6722792296832
283945,498.4546368986889
283946,1735.6753299346503
283947,1451.6540329673842
283948,860.5689349988642
283949,852.4329678539657
283950,-46.31467313667578
283951,716.2454272372953
283952,557.1722167998785
283953,357.60567466013066
283954,300.8093740209342
283955,221.9449034111716
283956,1265.1269553022366
283957,1051.2499286003651
283958,592.9941686555458
283959,569.0689505687812
283960,352.7061607867446
283961,1489.8804315301961
283962,1240.2095293205036
283963,723.7554260311184
283964,706.6844917420214
283965,-46.31467313667578
283966,716.2454272372953
283967,557.1722167998785
283968,357.60567466013066
283969,300.8093740209342
283970,221.9449034111716
283971,1265.1269553022366
283972,1051.2499286003651
283973,592.9941686555458
283974,569.0689505687812
283975,352.7061607867446
283976,1489.8804315301961
283977,1240.2095293205036
283978,723.7554260311184
283979,706.6844917420214
283980,-195.33473679646863
283981,437.8426880490796
283982,330.146704618346
283983,273.0983740678144
283984,178.7867302680924
283985,65.0938839769417
283986,995.1057347394751
283987,816.3934606443961
283988,500.65591228879214
283989,439.21535104150234
283990,153.98468764538808
283991,1161.7762828604173
283992,955.5188259150692
283993,589.5467159572391
283994,534.9604385076161
283995,-386.9325572080619
283996,-124.56303273009652
283997,-141.40405002637155
283998,5.205431617575296
283999,-71.81258626323216
284000,-298.96348629986943
284001,61.17925198021784
284002,57.71007906155668
284003,60.30341997333555
284004,16.156484644960315
284005,-290.14523901600074
284006,120.54877518767466
284007,104.45670358005243
284008,69.1216672572044
284009,25.251756571874388
284010,33.026056177689384
284011,1142.1744030142722
284012,1036.0949375818725
284013,562.5268743388182
284014,518.7764742006453
284015,606.0290366028963
284016,2185.2769248381846
284017,1834.9160532597175
284018,1102.6587722115928
284019,1091.7794546258517
284020,644.0839704306586
284021,2649.052265493027
284022,2110.962927567228
284023,1178.4955792621458
284024,1136.6886722512822
284025,78.3957786274336
284026,941.0023012939147
284027,747.5786960989245
284028,473.38115928004095
284029,425.5198257850433
284030,358.54823207207386
284031,1501.7767062556482
284032,1253.5492847962037
284033,720.6625301722491
284034,705.6722792296832
284035,498.4546368986889
284036,1735.6753299346503
284037,1451.6540329673842
284038,860.5689349988642
284039,852.4329678539657
284040,-46.31467313667578
284041,716.2454272372953
284042,557.1722167998785
284043,357.60567466013066
284044,300.8093740209342
284045,221.9449034111716
284046,1265.1269553022366
284047,1051.2499286003651
284048,592.9941686555458
284049,569.0689505687812
284050,352.7061607867446
284051,1489.8804315301961
284052,1240.2095293205036
284053,723.7554260311184
284054,706.6844917420214
284055,-46.31467313667578
284056,716.2454272372953
284057,557.1722167998785
284058,357.60567466013066
284059,300.8093740209342
284060,221.9449034111716
284061,1265.1269553022366
284062,1051.2499286003651
284063,592.9941686555458
284064,569.0689505687812
284065,352.7061607867446
284066,1489.8804315301961
284067,1240.2095293205036
284068,723.7554260311184
284069,706.6844917420214
284070,-195.33473679646863
284071,437.8426880490796
284072,330.146704618346
284073,273.0983740678144
284074,178.7867302680924
284075,65.0938839769417
284076,995.1057347394751
284077,816.3934606443961
284078,500.65591228879214
284079,439.21535104150234
284080,153.98468764538808
284081,1161.7762828604173
284082,955.5188259150692
284083,589.5467159572391
284084,534.9604385076161
284085,-386.9325572080619
284086,-124.56303273009652
284087,-141.40405002637155
284088,5.205431617575296
284089,-71.81258626323216
284090,-298.96348629986943
284091,61.17925198021784
284092,57.71007906155668
284093,60.30341997333555
284094,16.156484644960315
284095,-290.14523901600074
284096,120.54877518767466
284097,104.45670358005243
284098,69.1216672572044
284099,25.251756571874388
284100,33.026056177689384
284101,1142.1744030142722
284102,1036.0949375818725
284103,562.5268743388182
284104,518.7764742006453
284105,606.0290366028963
284106,2185.2769248381846
284107,1834.9160532597175
284108,1102.6587722115928
284109,1091.7794546258517
284110,644.0839704306586
284111,2649.052265493027
284112,2110.962927567228
284113,1178.4955792621458
284114,1136.6886722512822
284115,78.3957786274336
284116,941.0023012939147
284117,747.5786960989245
284118,473.38115928004095
284119,425.5198257850433
284120,358.54823207207386
284121,1501.7767062556482
284122,1253.5492847962037
284123,720.6625301722491
284124,705.6722792296832
284125,498.4546368986889
284126,1735.6753299346503
284127,1451.6540329673842
284128,860.5689349988642
284129,852.4329678539657
284130,-21.025109053138035
284131,762.3033122116966
284132,591.4250150148088
284133,353.3042529947259
284134,306.95265271351866
284135,267.1948176905125
284136,1331.145190472441
284137,1105.4630770110987
284138,608.6530971859441
284139,595.1725794571689
284140,398.6694701456333
284141,1567.163731229017
284142,1295.1360728107848
284143,740.127749641065
284144,733.5015157099572
284145,-21.025109053138035
284146,762.3033122116966
284147,591.4250150148088
284148,353.3042529947259
284149,306.95265271351866
284150,267.1948176905125
284151,1331.145190472441
284152,1105.4630770110987
284153,608.6530971859441
284154,595.1725794571689
284155,398.6694701456333
284156,1567.163731229017
284157,1295.1360728107848
284158,740.127749641065
284159,733.5015157099572
284160,-181.56393422444634
284161,472.38181151196545
284162,352.88074132176087
284163,257.2781908908943
284164,173.41124744916152
284165,98.8250367447671
284166,1049.6052083981645
284167,859.087847543614
284168,504.79607930767537
284169,453.8002184183745
284170,188.42923549276142
284171,1227.540821047723
284172,998.9266078938352
284173,594.4002780556702
284174,550.2587009640365
284175,-371.5692034394525
284176,-104.23497597651442
284177,-137.38168583024023
284178,-9.022200362757573
284179,-75.5955178855758
284180,-263.63978233545697
284181,101.46765892960298
284182,81.69279345349099
284183,66.03613818880572
284184,32.33390321841976
284185,-267.9908274219494
284186,158.21955921576708
284187,115.27012560162557
284188,61.68509310231333
284189,28.25988277497263
284190,63.90322544617293
284191,1193.8198931736194
284192,1075.9353409817484
284193,559.7366926943208
284194,530.5073580781756
284195,656.8665560671826
284196,2256.8827651933348
284197,1894.7168068553965
284198,1119.8289407628981
284199,1123.4706886991853
284200,695.634884974493
284201,2731.923170376793
284202,2171.477076242455
284203,1196.3791428929992
284204,1169.0933014041636
284205,108.1861664383079
284206,991.5610099956526
284207,786.3323180411915
284208,473.58056134197284
284209,436.1639282049644
284210,396.40609318195845
284211,1560.4028882563969
284212,1300.370380037481
284213,728.9294055331915
284214,724.3838549486148
284215,548.9187699849143
284216,1817.459453360808
284217,1511.0814001850022
284218,881.4420823361473
284219,883.7508155492382
284220,24.668770745656676
284221,832.3608612623392
284222,655.3335710828069
284223,390.07935804746234
284224,341.571183958622
284225,294.3909398526043
284226,1382.704981886381
284227,1133.860674563065
284228,626.9304446019777
284229,611.2933530655694
284230,437.11509587390344
284231,1629.9730262091355
284232,1351.7963748082584
284233,769.6546006232769
284234,760.871792884536
284235,24.668770745656676
284236,832.3608612623392
284237,655.3335710828069
284238,390.07935804746234
284239,341.571183958622
284240,294.3909398526043
284241,1382.704981886381
284242,1133.860674563065
284243,626.9304446019777
284244,611.2933530655694
284245,437.11509587390344
284246,1629.9730262091355
284247,1351.7963748082584
284248,769.6546006232769
284249,760.871792884536
284250,-132.8474765626543
284251,545.4619384256055
284252,430.45238483440977
284253,286.7684558559488
284254,211.05235655726221
284255,129.04373676985614
284256,1104.1875776751017
284257,901.1485325402308
284258,515.7885866360272
284259,472.94356988977233
284260,223.8168988207774
284261,1287.2921536275871
284262,1063.1694570727077
284263,610.5617486869487
284264,574.5710157383611
284265,-341.18272096094495
284266,-84.89708021872761
284267,-88.78052708252926
284268,12.44550736969175
284269,-56.28438396075945
284270,-234.5937885909178
284271,119.46506595342154
284272,111.9402625879048
284273,86.16335718728683
284274,50.30454840926781
284275,-261.9295062779115
284276,153.23229363908425
284277,139.54612301486696
284278,58.82763950029302
284279,23.245855365319258
284280,120.22007702992906
284281,1305.445849940488
284282,1150.4668688347076
284283,591.7049838023228
284284,575.7488611082404
284285,694.6856500142356
284286,2350.0109643235005
284287,1933.7373761923243
284288,1133.299474234197
284289,1150.2144340925472
284290,744.7034824877245
284291,2836.300873073137
284292,2238.76035002489
284293,1221.0991799304763
284294,1207.086550363704
284295,149.04916630808006
284296,1056.787679117273
284297,845.409994180167
284298,505.52478646568676
284299,465.95157952104523
284300,418.7713354150275
284301,1607.1317997413141
284302,1323.9370976604246
284303,742.3758730202024
284304,735.6737486279927
284305,582.5335157841619
284306,1875.4378684119035
284307,1562.9108222534533
284308,906.1380533893367
284309,906.2902127947945
284310,75.37649107923431
284311,911.4433027550025
284312,708.9348801721519
284313,393.1514731242658
284314,374.0957735076217
284315,381.9910406338783
284316,1482.071869654316
284317,1224.3543641001058
284318,666.8949401264776
284319,680.7103230622655
284320,531.3618521872518
284321,1766.8264627257747
284322,1448.9367198773732
284323,816.2657516798508
284324,836.9354184133061
284325,75.37649107923431
284326,911.4433027550025
284327,708.9348801721519
284328,393.1514731242658
284329,374.0957735076217
284330,381.9910406338783
284331,1482.071869654316
284332,1224.3543641001058
284333,666.8949401264776
284334,680.7103230622655
284335,531.3618521872518
284336,1766.8264627257747
284337,1448.9367198773732
284338,816.2657516798508
284339,836.9354184133061
284340,-91.23618300605106
284341,619.4132716611934
284342,474.9572671467804
284343,284.2524602999831
284344,234.48051932928718
284345,207.54741077415574
284346,1198.4233571859613
284347,982.5457953002978
284348,550.1649715277579
284349,533.264113109494
284350,308.96722835715127
284351,1419.0144818871509
284352,1151.2133753648482
284353,651.5847891107535
284354,641.5382144901567
284355,-319.244641388588
284356,-34.58427948728496
284357,-82.3102447430384
284358,-13.25201831472533
284359,-52.52943517298039
284360,-175.7633285708644
284361,190.06231296013652
284362,155.30292537509203
284363,97.35821195056604
284364,90.95187764474315
284365,-246.99185696606824
284366,210.77662315421898
284367,139.01597509384405
284368,26.129683555362153
284369,20.000373892584534
284370,196.16756471031434
284371,1436.9653710528735
284372,1253.2067433784173
284373,610.1949380159479
284374,608.4238547134697
284375,807.5255181423175
284376,2501.8149317111584
284377,2073.369631183731
284378,1188.6818088955185
284379,1219.7818081454725
284380,892.4434072567667
284381,3053.844790318385
284382,2413.2926616572568
284383,1311.3815712327582
284384,1311.5539810575895
284385,189.70021511679266
284386,1125.813449085071
284387,888.954631744647
284388,498.5402300176252
284389,488.41949754518004
284390,496.3147646714367
284391,1696.4420159843844
284392,1404.3741156726005
284393,772.2836970198374
284394,795.0340470998239
284395,666.7236005726451
284396,2002.2346334036781
284397,1649.9944957977032
284398,942.6925329210458
284399,972.2971667986997
284400,-46.31467313667578
284401,716.2454272372953
284402,557.1722167998785
284403,357.60567466013066
284404,300.8093740209342
284405,221.9449034111716
284406,1265.1269553022366
284407,1051.2499286003651
284408,592.9941686555458
284409,569.0689505687812
284410,352.7061607867446
284411,1489.8804315301961
284412,1240.2095293205036
284413,723.7554260311184
284414,706.6844917420214
284415,-46.31467313667578
284416,716.2454272372953
284417,557.1722167998785
284418,357.60567466013066
284419,300.8093740209342
284420,221.9449034111716
284421,1265.1269553022366
284422,1051.2499286003651
284423,592.9941686555458
284424,569.0689505687812
284425,352.7061607867446
284426,1489.8804315301961
284427,1240.2095293205036
284428,723.7554260311184
284429,706.6844917420214
284430,-195.33473679646863
284431,437.8426880490796
284432,330.146704618346
284433,273.0983740678144
284434,178.7867302680924
284435,65.0938839769417
284436,995.1057347394751
284437,816.3934606443961
284438,500.65591228879214
284439,439.21535104150234
284440,153.98468764538808
284441,1161.7762828604173
284442,955.5188259150692
284443,589.5467159572391
284444,534.9604385076161
284445,-386.9325572080619
284446,-124.56303273009652
284447,-141.40405002637155
284448,5.205431617575296
284449,-71.81258626323216
284450,-298.96348629986943
284451,61.17925198021784
284452,57.71007906155668
284453,60.30341997333555
284454,16.156484644960315
284455,-290.14523901600074
284456,120.54877518767466
284457,104.45670358005243
284458,69.1216672572044
284459,25.251756571874388
284460,33.026056177689384
284461,1142.1744030142722
284462,1036.0949375818725
284463,562.5268743388182
284464,518.7764742006453
284465,606.0290366028963
284466,2185.2769248381846
284467,1834.9160532597175
284468,1102.6587722115928
284469,1091.7794546258517
284470,644.0839704306586
284471,2649.052265493027
284472,2110.962927567228
284473,1178.4955792621458
284474,1136.6886722512822
284475,78.3957786274336
284476,941.0023012939147
284477,747.5786960989245
284478,473.38115928004095
284479,425.5198257850433
284480,358.54823207207386
284481,1501.7767062556482
284482,1253.5492847962037
284483,720.6625301722491
284484,705.6722792296832
284485,498.4546368986889
284486,1735.6753299346503
284487,1451.6540329673842
284488,860.5689349988642
284489,852.4329678539657
284490,-46.31467313667578
284491,716.2454272372953
284492,557.1722167998785
284493,357.60567466013066
284494,300.8093740209342
284495,221.9449034111716
284496,1265.1269553022366
284497,1051.2499286003651
284498,592.9941686555458
284499,569.0689505687812
284500,352.7061607867446
284501,1489.8804315301961
284502,1240.2095293205036
284503,723.7554260311184
284504,706.6844917420214
284505,-46.31467313667578
284506,716.2454272372953
284507,557.1722167998785
284508,357.60567466013066
284509,300.8093740209342
284510,221.9449034111716
284511,1265.1269553022366
284512,1051.2499286003651
284513,592.9941686555458
284514,569.0689505687812
284515,352.7061607867446
284516,1489.8804315301961
284517,1240.2095293205036
284518,723.7554260311184
284519,706.6844917420214
284520,-195.33473679646863
284521,437.8426880490796
284522,330.146704618346
284523,273.0983740678144
284524,178.7867302680924
284525,65.0938839769417
284526,995.1057347394751
284527,816.3934606443961
284528,500.65591228879214
284529,439.21535104150234
284530,153.98468764538808
284531,1161.7762828604173
284532,955.5188259150692
284533,589.5467159572391
284534,534.9604385076161
284535,-386.9325572080619
284536,-124.56303273009652
284537,-141.40405002637155
284538,5.205431617575296
284539,-71.81258626323216
284540,-298.96348629986943
284541,61.17925198021784
284542,57.71007906155668
284543,60.30341997333555
284544,16.156484644960315
284545,-290.14523901600074
284546,120.54877518767466
284547,104.45670358005243
284548,69.1216672572044
284549,25.251756571874388
284550,33.026056177689384
284551,1142.1744030142722
284552,1036.0949375818725
284553,562.5268743388182
284554,518.7764742006453
284555,606.0290366028963
284556,2185.2769248381846
284557,1834.9160532597175
284558,1102.6587722115928
284559,1091.7794546258517
284560,644.0839704306586
284561,2649.052265493027
284562,2110.962927567228
284563,1178.4955792621458
284564,1136.6886722512822
284565,78.3957786274336
284566,941.0023012939147
284567,747.5786960989245
284568,473.38115928004095
284569,425.5198257850433
284570,358.54823207207386
284571,1501.7767062556482
284572,1253.5492847962037
284573,720.6625301722491
284574,705.6722792296832
284575,498.4546368986889
284576,1735.6753299346503
284577,1451.6540329673842
284578,860.5689349988642
284579,852.4329678539657
284580,-46.31467313667578
284581,716.2454272372953
284582,557.1722167998785
284583,357.60567466013066
284584,300.8093740209342
284585,221.9449034111716
284586,1265.1269553022366
284587,1051.2499286003651
284588,592.9941686555458
284589,569.0689505687812
284590,352.7061607867446
284591,1489.8804315301961
284592,1240.2095293205036
284593,723.7554260311184
284594,706.6844917420214
284595,-46.31467313667578
284596,716.2454272372953
284597,557.1722167998785
284598,357.60567466013066
284599,300.8093740209342
284600,221.9449034111716
284601,1265.1269553022366
284602,1051.2499286003651
284603,592.9941686555458
284604,569.0689505687812
284605,352.7061607867446
284606,1489.8804315301961
284607,1240.2095293205036
284608,723.7554260311184
284609,706.6844917420214
284610,-195.33473679646863
284611,437.8426880490796
284612,330.146704618346
284613,273.0983740678144
284614,178.7867302680924
284615,65.0938839769417
284616,995.1057347394751
284617,816.3934606443961
284618,500.65591228879214
284619,439.21535104150234
284620,153.98468764538808
284621,1161.7762828604173
284622,955.5188259150692
284623,589.5467159572391
284624,534.9604385076161
284625,-386.9325572080619
284626,-124.56303273009652
284627,-141.40405002637155
284628,5.205431617575296
284629,-71.81258626323216
284630,-298.96348629986943
284631,61.17925198021784
284632,57.71007906155668
284633,60.30341997333555
284634,16.156484644960315
284635,-290.14523901600074
284636,120.54877518767466
284637,104.45670358005243
284638,69.1216672572044
284639,25.251756571874388
284640,33.026056177689384
284641,1142.1744030142722
284642,1036.0949375818725
284643,562.5268743388182
284644,518.7764742006453
284645,606.0290366028963
284646,2185.2769248381846
284647,1834.9160532597175
284648,1102.6587722115928
284649,1091.7794546258517
284650,644.0839704306586
284651,2649.052265493027
284652,2110.962927567228
284653,1178.4955792621458
284654,1136.6886722512822
284655,78.3957786274336
284656,941.0023012939147
284657,747.5786960989245
284658,473.38115928004095
284659,425.5198257850433
284660,358.54823207207386
284661,1501.7767062556482
284662,1253.5492847962037
284663,720.6625301722491
284664,705.6722792296832
284665,498.4546368986889
284666,1735.6753299346503
284667,1451.6540329673842
284668,860.5689349988642
284669,852.4329678539657
284670,-46.31467313667578
284671,716.2454272372953
284672,557.1722167998785
284673,357.60567466013066
284674,300.8093740209342
284675,221.9449034111716
284676,1265.1269553022366
284677,1051.2499286003651
284678,592.9941686555458
284679,569.0689505687812
284680,352.7061607867446
284681,1489.8804315301961
284682,1240.2095293205036
284683,723.7554260311184
284684,706.6844917420214
284685,-46.31467313667578
284686,716.2454272372953
284687,557.1722167998785
284688,357.60567466013066
284689,300.8093740209342
284690,221.9449034111716
284691,1265.1269553022366
284692,1051.2499286003651
284693,592.9941686555458
284694,569.0689505687812
284695,352.7061607867446
284696,1489.8804315301961
284697,1240.2095293205036
284698,723.7554260311184
284699,706.6844917420214
284700,-195.33473679646863
284701,437.8426880490796
284702,330.146704618346
284703,273.0983740678144
284704,178.7867302680924
284705,65.0938839769417
284706,995.1057347394751
284707,816.3934606443961
284708,500.65591228879214
284709,439.21535104150234
284710,153.98468764538808
284711,1161.7762828604173
284712,955.5188259150692
284713,589.5467159572391
284714,534.9604385076161
284715,-386.9325572080619
284716,-124.56303273009652
284717,-141.40405002637155
284718,5.205431617575296
284719,-71.81258626323216
284720,-298.96348629986943
284721,61.17925198021784
284722,57.71007906155668
284723,60.30341997333555
284724,16.156484644960315
284725,-290.14523901600074
284726,120.54877518767466
284727,104.45670358005243
284728,69.1216672572044
284729,25.251756571874388
284730,33.026056177689384
284731,1142.1744030142722
284732,1036.0949375818725
284733,562.5268743388182
284734,518.7764742006453
284735,606.0290366028963
284736,2185.2769248381846
284737,1834.9160532597175
284738,1102.6587722115928
284739,1091.7794546258517
284740,644.0839704306586
284741,2649.052265493027
284742,2110.962927567228
284743,1178.4955792621458
284744,1136.6886722512822
284745,78.3957786274336
284746,941.0023012939147
284747,747.5786960989245
284748,473.38115928004095
284749,425.5198257850433
284750,358.54823207207386
284751,1501.7767062556482
